66.25	0.10508952854644			
66.26	0.0777685679133589			
66.27	0.0730020401108458			
66.28	0.0939853749931845			
66.29	0.148716750201153			
66.3	0.24524601273063			
66.31	0.374387127229171			
66.32	0.49352314717671			
66.33	0.517407489227349			
66.34	0.410973974812958			
66.35	0.263568764129249			
66.36	0.149650665549142			
66.37	0.0869187854619651			
66.38	0.0654480965889562			
66.39	0.0759556396827273			
66.4	0.109958152962415			
66.41	0.15389857900015			
66.42	0.179771699969567			
66.43	0.162777954124527			
66.44	0.121224063019775			
66.45	0.0830413886760579			
66.46	0.0589717499452784			
66.47	0.0473773463322672			
66.48	0.0428045363621979			
66.49	0.0412854729135195			
66.5	0.0410876242664913			
66.51	0.0416577204384091			
66.52	0.0428549254817192			
66.53	0.0445466745569061			
66.54	0.0467138388396419			
66.55	0.0493491647710095			
66.56	0.0524348749929422			
66.57	0.055956286811951			
66.58	0.059970308059063			
66.59	0.0645755144275675			
66.6	0.0698455002729751			
66.61	0.0758839005638764			
66.62	0.0828700750932738			
66.63	0.0910380879293242			
66.64	0.100669434156483			
66.65	0.11208007646497			
66.66	0.125837565588182			
66.67	0.142852224511053			
66.68	0.164453757489616			
66.69	0.192024249276532			
66.7	0.226271711010319			
66.71	0.266511720930914			
66.72	0.312673326347002			
66.73	0.370775192281793			
66.74	0.451224224176284			
66.75	0.569825609506668			
66.76	0.765883503837913			
66.77	1.15914786900452			
66.78	2.06078122225667			
66.79	4.02854798409503			
66.8	7.56154592080672			
66.81	12.2822693364207			
66.82	15.9669502355496			
66.83	15.3546720116846			
66.84	11.1182573960214			
66.85	6.64118960692785			
66.86	3.62281678306776			
66.87	2.10078588071619			
66.88	1.4322348281439			
66.89	1.05920108400933			
66.9	0.782409340309497			
66.91	0.57968339340322			
66.92	0.449796008311074			
66.93	0.381577168744067			
66.94	0.366751511129817			
66.95	0.402266486690516			
66.96	0.471967839305241			
66.97	0.529876559763339			
66.98	0.519936876940802			
66.99	0.44650641850057			
67	0.355290705699521			
67.01	0.285542427563642			
67.02	0.242483502910974			
67.03	0.212546014108404			
67.04	0.189730275722953			
67.05	0.174563600801135			
67.06	0.166847679606229			
67.07	0.165447976773152			
67.08	0.169613717605931			
67.09	0.179911260471836			
67.1	0.197632397725428			
67.11	0.222850867653744			
67.12	0.252292297706785			
67.13	0.282567335214938			
67.14	0.311257048480729			
67.15	0.334745614151093			
67.16	0.349562397862404			
67.17	0.354819743586694			
67.18	0.365781185161984			
67.19	0.397749935638407			
67.2	0.461194674549793			
67.21	0.568459944632951			
67.22	0.73569695267026			
67.23	0.975151321625612			
67.24	1.27099515884266			
67.25	1.59237244337937			
67.26	2.07822416976227			
67.27	3.23918330194191			
67.28	5.73637677588996			
67.29	9.79274207387503			
67.3	14.311409421376			
67.31	16.3258705599748			
67.32	13.9703164019941			
67.33	9.98779961959208			
67.34	7.4936856982598			
67.35	7.84569528711994			
67.36	10.874852047461			
67.37	14.8282479689815			
67.38	16.2763441385582			
67.39	13.3354972702626			
67.4	8.66327036531223			
67.41	4.85069129515623			
67.42	2.59083209047158			
67.43	1.50286356697172			
67.44	1.00897750474912			
67.45	0.755128858262063			
67.46	0.597858095046864			
67.47	0.488544546214124			
67.48	0.408400415754368			
67.49	0.34758347408477			
67.5	0.300227416776765			
67.51	0.262908474707964			
67.52	0.233959676839714			
67.53	0.213029350182715			
67.54	0.200009173860587			
67.55	0.192905759957597			
67.56	0.185543546444426			
67.57	0.17007072959987			
67.58	0.148496446721939			
67.59	0.128324243394457			
67.6	0.112986651479163			
67.61	0.102480475665853			
67.62	0.0959068537151983			
67.63	0.0932665712117013			
67.64	0.0957142769424884			
67.65	0.103815882968219			
67.66	0.114805455183635			
67.67	0.121062777226268			
67.68	0.118568624231497			
67.69	0.115128027138649			
67.7	0.11399221366491			
67.71	0.107121827812973			
67.72	0.0890068451808657			
67.73	0.0662136500693805			
67.74	0.0470303006178652			
67.75	0.0346642254983241			
67.76	0.029501259033339			
67.77	0.0271790851282238			
67.78	0.0257317519734444			
67.79	0.0230416343200689			
67.8	0.0177577950408289			
67.81	0.0122244829539598			
67.82	0.00916243043134649			
67.83	0.0114804155329935			
67.84	0.018157514777107			
67.85	0.029502769222638			
67.86	0.0435611151776464			
67.87	0.0527107745422367			
67.88	0.0485632246779588			
67.89	0.0358415299444989			
67.9	0.0238838585735988			
67.91	0.0164739490809477			
67.92	0.0132377386984656			
67.93	0.0125018182617882			
67.94	0.0130053687141425			
67.95	0.0142136756943198			
67.96	0.0160844457757965			
67.97	0.0188626677750659			
67.98	0.0232678286725543			
67.99	0.0309151434957072			
68	0.0450876577607342			
68.01	0.0716848675552887			
68.02	0.118070944142081			
68.03	0.187221675103499			
68.04	0.268255144994759			
68.05	0.320072673403325			
68.06	0.30268553789104			
68.07	0.258215348307437			
68.08	0.250249561134461			
68.09	0.29765057334703			
68.1	0.370739921428382			
68.11	0.417894169839136			
68.12	0.452696425542783			
68.13	0.526886696809393			
68.14	0.612081103970648			
68.15	0.598484017017462			
68.16	0.465419068745435			
68.17	0.314971964663048			
68.18	0.222256561890561			
68.19	0.208728745824247			
68.2	0.256333009494527			
68.21	0.31711487385725			
68.22	0.328835169231966			
68.23	0.276994756634066			
68.24	0.213494542093896			
68.25	0.179629931165346			
68.26	0.173199784483301			
68.27	0.163965766626364			
68.28	0.133570309802612			
68.29	0.0947274588045715			
68.3	0.0642802540491659			
68.31	0.0477568319813881			
68.32	0.0441571634621083			
68.33	0.0529015222719023			
68.34	0.0760285356102179			
68.35	0.114444338435166			
68.36	0.161156007486923			
68.37	0.199165956889287			
68.38	0.225813692487697			
68.39	0.250726194418793			
68.4	0.264540564997391			
68.41	0.270003226435648			
68.42	0.272262584486876			
68.43	0.24892805126237			
68.44	0.190520983451631			
68.45	0.125162250949091			
68.46	0.0771293691257879			
68.47	0.0509414387725511			
68.48	0.0414290220675336			
68.49	0.042686618504251			
68.5	0.0514658653434244			
68.51	0.0662750019039643			
68.52	0.086829551198495			
68.53	0.116140756659038			
68.54	0.150209466499952			
68.55	0.166184991948838			
68.56	0.147522749460516			
68.57	0.119000123626659			
68.58	0.110465574079758			
68.59	0.13257600000104			
68.6	0.173864650620082			
68.61	0.200461408727256			
68.62	0.184501874983792			
68.63	0.15137141405883			
68.64	0.142688533207075			
68.65	0.18453561052554			
68.66	0.282420910121673			
68.67	0.407633432513881			
68.68	0.490199641224742			
68.69	0.472155586240436			
68.7	0.362344048018262			
68.71	0.232898219025142			
68.72	0.137418134679976			
68.73	0.084826172203721			
68.74	0.0627703460049674			
68.75	0.0583353355539904			
68.76	0.0670060696659046			
68.77	0.0933182579051276			
68.78	0.146908631287826			
68.79	0.233066147062357			
68.8	0.340094195245021			
68.81	0.437125296862914			
68.82	0.503192593837153			
68.83	0.566666959837674			
68.84	0.623777699640876			
68.85	0.62809441776476			
68.86	0.576387773003714			
68.87	0.475022544672247			
68.88	0.353117541368399			
68.89	0.237242780254045			
68.9	0.147941362547655			
68.91	0.0910782243856943			
68.92	0.0585799936988914			
68.93	0.0409925270752439			
68.94	0.0313567578509888			
68.95	0.0257042774540108			
68.96	0.0221234224094123			
68.97	0.0197580483980985			
68.98	0.0181943679947431			
68.99	0.0172395844239224			
69	0.0168383822371574			
69.01	0.0170623051423063			
69.02	0.0182683911776043			
69.03	0.0213847605383888			
69.04	0.0281148690874687			
69.05	0.0401116050966895			
69.06	0.0572441329741627			
69.07	0.076512466603995			
69.08	0.0968168702092588			
69.09	0.129395441721808			
69.1	0.181757697741252			
69.11	0.233277914543816			
69.12	0.236601638537349			
69.13	0.182945017125107			
69.14	0.117303409788599			
69.15	0.0695376948414572			
69.16	0.0444409287592671			
69.17	0.0354725218530881			
69.18	0.0368254344296712			
69.19	0.049002708231296			
69.2	0.0781985877411457			
69.21	0.12961380310826			
69.22	0.195566728245785			
69.23	0.244923763778696			
69.24	0.246504593873412			
69.25	0.23149398018099			
69.26	0.247045075051789			
69.27	0.292825567183263			
69.28	0.314441442324388			
69.29	0.26380364980841			
69.3	0.177628408961554			
69.31	0.104847448312176			
69.32	0.0611035927771894			
69.33	0.0410095874038907			
69.34	0.0345680354644517			
69.35	0.0366833791762574			
69.36	0.0492816201482756			
69.37	0.0795047556545568			
69.38	0.132989672439985			
69.39	0.201752623411168			
69.4	0.252407390275937			
69.41	0.248671080541678			
69.42	0.212892583631921			
69.43	0.179295595824144			
69.44	0.146224264662906			
69.45	0.108989420020657			
69.46	0.0811963328262182			
69.47	0.0755649410565724			
69.48	0.0994468019054071			
69.49	0.150925245952599			
69.5	0.209171835461765			
69.51	0.229120505605532			
69.52	0.187479114611729			
69.53	0.122412231504898			
69.54	0.0696060853815269			
69.55	0.0384113465474728			
69.56	0.0235166073779238			
69.57	0.0169841590003534			
69.58	0.0138261387298548			
69.59	0.0120022157939182			
69.6	0.0108492765916099			
69.61	0.0101348022752285			
69.62	0.00975124295658394			
69.63	0.00965180947477207			
69.64	0.00984260883723482			
69.65	0.0103957314227927			
69.66	0.0114976660008339			
69.67	0.0133162939607143			
69.68	0.0158933733200393			
69.69	0.0192117723148405			
69.7	0.02436733290697			
69.71	0.0348244038648014			
69.72	0.0548752826044788			
69.73	0.087172044525155			
69.74	0.130134484016964			
69.75	0.178049413244331			
69.76	0.231519217874902			
69.77	0.286047610865541			
69.78	0.30262043748285			
69.79	0.25891337266186			
69.8	0.19471897678933			
69.81	0.143163263829944			
69.82	0.105014107896865			
69.83	0.0751996292825613			
69.84	0.0568457790021659			
69.85	0.0506521429782028			
69.86	0.0522381415018354			
69.87	0.054219677672585			
69.88	0.0563680493638524			
69.89	0.0684567403149139			
69.9	0.0958716188485794			
69.91	0.129334221433581			
69.92	0.141850869064328			
69.93	0.117146924799332			
69.94	0.0774533423497574			
69.95	0.0450231521703311			
69.96	0.0260136182373967			
69.97	0.0174081042382196			
69.98	0.0147330565915074			
69.99	0.0160651748926051			
70	0.0223865977608867			
70.01	0.0356961667331335			
70.02	0.0552261547666196			
70.03	0.0729399352098166			
70.04	0.0742412539314648			
70.05	0.0582186604568307			
70.06	0.0401037793701909			
70.07	0.0297799975404236			
70.08	0.028439499305332			
70.09	0.0313305325982943			
70.1	0.030993584308163			
70.11	0.024919182678316			
70.12	0.0176340901887436			
70.13	0.0127835557009866			
70.14	0.0116723108630062			
70.15	0.0145643796536543			
70.16	0.0210211246864317			
70.17	0.0287523650179403			
70.18	0.032360428816058			
70.19	0.0279741822364507			
70.2	0.0198807409008474			
70.21	0.0130866822601892			
70.22	0.00920810128123151			
70.23	0.00774646353650676			
70.24	0.00767270100287664			
70.25	0.00838670760846856			
70.26	0.00985645174267433			
70.27	0.0127158605494578			
70.28	0.0189876446629089			
70.29	0.0333309611841788			
70.3	0.0626415317404661			
70.31	0.110631952210547			
70.32	0.167051384034371			
70.33	0.199995002020837			
70.34	0.181194675394302			
70.35	0.127819757759822			
70.36	0.0764004974877751			
70.37	0.0436260490852628			
70.38	0.0285928904936443			
70.39	0.0240450144759093			
70.4	0.0235353212862047			
70.41	0.0245240114290961			
70.42	0.0270911138933231			
70.43	0.0311309917727538			
70.44	0.038316726604814			
70.45	0.0505862976844143			
70.46	0.0632022525127055			
70.47	0.0641158015928535			
70.48	0.0504488380341736			
70.49	0.0336405854493155			
70.5	0.02197712623633			
70.51	0.0178895957793334			
70.52	0.0210387785516447			
70.53	0.0298559028472542			
70.54	0.0403531206473262			
70.55	0.0446387260201639			
70.56	0.0383468088721308			
70.57	0.02838085790724			
70.58	0.0219864108107262			
70.59	0.0221964468500243			
70.6	0.0294320378675018			
70.61	0.0429308597106318			
70.62	0.0610131404005349			
70.63	0.0834750863928605			
70.64	0.110139514523833			
70.65	0.127069612980804			
70.66	0.1154351329239			
70.67	0.0837700782462504			
70.68	0.0524818144116662			
70.69	0.032635800751109			
70.7	0.0247469128864465			
70.71	0.0238498500164744			
70.72	0.0233905209345811			
70.73	0.0193562419918292			
70.74	0.0136189012174682			
70.75	0.00889500300991288			
70.76	0.00602522608465177			
70.77	0.00463511576644359			
70.78	0.00409703044412003			
70.79	0.00396229045552317			
70.8	0.00401758031091182			
70.81	0.00401503179723034			
70.82	0.00379756659301632			
70.83	0.00354600407770387			
70.84	0.00347166530987515			
70.85	0.00360884205176427			
70.86	0.0038118037288855			
70.87	0.00388153265858722			
70.88	0.00386311626341338			
70.89	0.00395020601326088			
70.9	0.00430828500570006			
70.91	0.00517802596077211			
70.92	0.00713429810255177			
70.93	0.0113696445318601			
70.94	0.0194265769103421			
70.95	0.0317632411824945			
70.96	0.0454342033325663			
70.97	0.0533556158750623			
70.98	0.0524117652594568			
70.99	0.0443513208250515			
71	0.0325372193063439			
71.01	0.0228636030683752			
71.02	0.0181375826211666			
71.03	0.0186038642948829			
71.04	0.0241688715030974			
71.05	0.0351920427603796			
71.06	0.0501595668874209			
71.07	0.0621799011374928			
71.08	0.0636338500491886			
71.09	0.0576154934752127			
71.1	0.0490205940584832			
71.11	0.041396188422447			
71.12	0.0373923104125896			
71.13	0.0380278476434358			
71.14	0.0474774978501067			
71.15	0.0762879306382865			
71.16	0.136804631198003			
71.17	0.229050741749149			
71.18	0.320272623152823			
71.19	0.340494049105878			
71.2	0.26817022777292			
71.21	0.169364385527245			
71.22	0.0937653782799438			
71.23	0.0514768519207318			
71.24	0.0329581328255671			
71.25	0.0269365086590622			
71.26	0.0275100424025282			
71.27	0.0325589037132594			
71.28	0.0398209394187002			
71.29	0.0448001360397273			
71.3	0.0450804516210656			
71.31	0.0466422920389237			
71.32	0.056270476542404			
71.33	0.0757806790645805			
71.34	0.101454510211245			
71.35	0.126532553071804			
71.36	0.150039754403961			
71.37	0.16612776304778			
71.38	0.165600437725552			
71.39	0.156282631829136			
71.4	0.137606022939423			
71.41	0.108689018329076			
71.42	0.0851852750233423			
71.43	0.0764612452349437			
71.44	0.0790870690638205			
71.45	0.0822595529301298			
71.46	0.0839668074846689			
71.47	0.0954228874920122			
71.48	0.125082664868113			
71.49	0.173941698037735			
71.5	0.235205660672893			
71.51	0.308097027128375			
71.52	0.402829402548502			
71.53	0.482681894922778			
71.54	0.46335050962927			
71.55	0.347968840015115			
71.56	0.22537661695118			
71.57	0.14445775286283			
71.58	0.104737637341312			
71.59	0.0858715778652733			
71.6	0.0787563423942789			
71.61	0.0892279879179637			
71.62	0.128179225596271			
71.63	0.202798990112466			
71.64	0.303571003653891			
71.65	0.39126407377071			
71.66	0.39261632429955			
71.67	0.298062437424519			
71.68	0.184442591688401			
71.69	0.101168275200931			
71.7	0.0552215957794197			
71.71	0.0342449064251015			
71.72	0.0252086425802414			
71.73	0.0210982318181256			
71.74	0.0196768202793907			
71.75	0.0214271442128731			
71.76	0.0286656277034266			
71.77	0.0439482544200017			
71.78	0.0661376950064108			
71.79	0.0853994128415318			
71.8	0.0848361353016227			
71.81	0.0643076231344739			
71.82	0.0406486719717034			
71.83	0.0236975999535123			
71.84	0.0145538828065221			
71.85	0.0106019190817737			
71.86	0.00944756117354206			
71.87	0.0103790868458959			
71.88	0.013977917554556			
71.89	0.0207432843305234			
71.9	0.0291382226040365			
71.91	0.0339396565645474			
71.92	0.0300702983007433			
71.93	0.0211584032404894			
71.94	0.0130265255574219			
71.95	0.00776831180398829			
71.96	0.00500638751153749			
71.97	0.00367575859071917			
71.98	0.00302706767298443			
71.99	0.002701241469087			
72	0.00248653129317943			
72.01	0.00233976510883186			
72.02	0.002248153603189			
72.03	0.00220839837934414			
72.04	0.00222453321949081			
72.05	0.00229113613314817			
72.06	0.00241063002499678			
72.07	0.00253467782487368			
72.08	0.00271701953399043			
72.09	0.00316105146836008			
72.1	0.00431377312312213			
72.11	0.00701233753504171			
72.12	0.0121782266557026			
72.13	0.0198818869692068			
72.14	0.0276223561815863			
72.15	0.0298741924132342			
72.16	0.0248276116871637			
72.17	0.0179163607744747			
72.18	0.0136332458170872			
72.19	0.0137885605879532			
72.2	0.0194886281757489			
72.21	0.0325200523856983			
72.22	0.0541675844361502			
72.23	0.0818059915915936			
72.24	0.102948072575577			
72.25	0.0983896076077758			
72.26	0.0715351931014813			
72.27	0.0428922188766732			
72.28	0.0231601822887295			
72.29	0.0129584204421901			
72.3	0.00895574329581012			
72.31	0.00831541852116097			
72.32	0.00982598791997089			
72.33	0.0128183366866226			
72.34	0.0158280708183596			
72.35	0.0161234326652456			
72.36	0.0131285832232785			
72.37	0.00944631572304113			
72.38	0.00692154926293827			
72.39	0.0060403562346267			
72.4	0.00668912429689936			
72.41	0.00862351357665571			
72.42	0.0114554323505375			
72.43	0.0146341642410734			
72.44	0.0188347702078527			
72.45	0.0269610535488797			
72.46	0.0400755385510202			
72.47	0.053164617156543			
72.48	0.0552710527696692			
72.49	0.0435203481718593			
72.5	0.0280622841761268			
72.51	0.0163674600805737			
72.52	0.00985862901734197			
72.53	0.00697327196454999			
72.54	0.00587245945028339			
72.55	0.00550766642808561			
72.56	0.0054714327033246			
72.57	0.00564355436398763			
72.58	0.00600350794259711			
72.59	0.00657199227517615			
72.6	0.00740008486761788			
72.61	0.0085798461383041			
72.62	0.010361246815143			
72.63	0.0133852247848001			
72.64	0.0189624553112717			
72.65	0.0289074369454533			
72.66	0.0444528244049255			
72.67	0.0646981132909576			
72.68	0.087720952588375			
72.69	0.119825327525827			
72.7	0.175522111141769			
72.71	0.261779433126407			
72.72	0.351145090262839			
72.73	0.372942595221992			
72.74	0.303828018673248			
72.75	0.209501643406735			
72.76	0.135387443906764			
72.77	0.0887836634780149			
72.78	0.0659607026809861			
72.79	0.0592287300165142			
72.8	0.0584121052200759			
72.81	0.055104677304127			
72.82	0.050635431289488			
72.83	0.0478287548716769			
72.84	0.0441738003034577			
72.85	0.0383037158652645			
72.86	0.0305532500815583			
72.87	0.0220109051190406			
72.88	0.0151537926564431			
72.89	0.0108078782642287			
72.9	0.00847400468324025			
72.91	0.00735032278817539			
72.92	0.00684843932469708			
72.93	0.00668281735871633			
72.94	0.00674626932641046			
72.95	0.00703057792404018			
72.96	0.00759974234892895			
72.97	0.00867347952939515			
72.98	0.0108673233179067			
72.99	0.0154962872996581			
73	0.0243734838008816			
73.01	0.0382823680764862			
73.02	0.0541711135566141			
73.03	0.0640004038061625			
73.04	0.0623558013693009			
73.05	0.0562359152307713			
73.06	0.059184407224234			
73.07	0.0805272491258725			
73.08	0.122653381917149			
73.09	0.178087322730677			
73.1	0.232010649865007			
73.11	0.278870229746881			
73.12	0.297571695758638			
73.13	0.256743147322212			
73.14	0.177046088807342			
73.15	0.103491015992153			
73.16	0.0554831535771621			
73.17	0.0306419601425119			
73.18	0.0194091312395388			
73.19	0.0141713861300844			
73.2	0.0113001233608889			
73.21	0.00946103091799864			
73.22	0.00818239689360103			
73.23	0.0072735289932543			
73.24	0.00671705756731571			
73.25	0.00665528044146651			
73.26	0.00740483217513881			
73.27	0.00931248228544291			
73.28	0.0122539898833619			
73.29	0.0149449990108236			
73.3	0.0151218879078956			
73.31	0.0126555619370327			
73.32	0.00956405937338982			
73.33	0.00713686548433656			
73.34	0.00573067702448363			
73.35	0.00509792772704904			
73.36	0.00489408943449203			
73.37	0.00494059818283397			
73.38	0.00514514623348636			
73.39	0.00548798691138776			
73.4	0.00599796840320747			
73.41	0.00678283695936489			
73.42	0.0081771005908638			
73.43	0.0110494912262648			
73.44	0.0169732213463737			
73.45	0.027415460294083			
73.46	0.0414830018374989			
73.47	0.0531471035957984			
73.48	0.0531501819971103			
73.49	0.0429946567223255			
73.5	0.0324638070014493			
73.51	0.0271653860816517			
73.52	0.0290751308948196			
73.53	0.0403988194949836			
73.54	0.0661129760131752			
73.55	0.112501187899375			
73.56	0.180199205933966			
73.57	0.255239840309754			
73.58	0.316380625313007			
73.59	0.342170532905734			
73.6	0.328486749786971			
73.61	0.292370387332975			
73.62	0.26181149439506			
73.63	0.235197466455447			
73.64	0.186541118430244			
73.65	0.125798466680448			
73.66	0.0766042095660952			
73.67	0.0465591509508702			
73.68	0.0321071564121465			
73.69	0.0269970620716911			
73.7	0.0279340122357827			
73.71	0.0366030538469923			
73.72	0.0595482176310018			
73.73	0.103974444154008			
73.74	0.16691823736328			
73.75	0.221470682911415			
73.76	0.221207560866874			
73.77	0.165746411580957			
73.78	0.10138299178432			
73.79	0.055213033332248			
73.8	0.0302284622383332			
73.81	0.018985252421958			
73.82	0.0141609610332382			
73.83	0.0119567839345653			
73.84	0.0111391169693619			
73.85	0.0118896082116			
73.86	0.0154609533241784			
73.87	0.0236451900947045			
73.88	0.0367865168091759			
73.89	0.0506190616615777			
73.9	0.0548997631067991			
73.91	0.0448005989284666			
73.92	0.029609552324065			
73.93	0.0174804884015386			
73.94	0.0104296479127809			
73.95	0.00714141651795154			
73.96	0.00576168742944462			
73.97	0.00516275314492356			
73.98	0.00490149421388994			
73.99	0.00493041062077333			
74	0.00543805597111635			
74.01	0.00705840555868248			
74.02	0.010881657959953			
74.03	0.0177738639054724			
74.04	0.0267042481373193			
74.05	0.0329592269460238			
74.06	0.0307106535250659			
74.07	0.0223275961430938			
74.08	0.0141563156669981			
74.09	0.00906322064082741			
74.1	0.00703485330017336			
74.11	0.00692963878978689			
74.12	0.00749332526842549			
74.13	0.00761636199512665			
74.14	0.00708340246260175			
74.15	0.00666156578629505			
74.16	0.00706209050334572			
74.17	0.00871696743379622			
74.18	0.0117516255023745			
74.19	0.0155944378898119			
74.2	0.0187662715749671			
74.21	0.0210175438741261			
74.22	0.0264184187384125			
74.23	0.040607869059545			
74.24	0.0661547087916375			
74.25	0.0971430810439934			
74.26	0.115518536886908			
74.27	0.107480153728545			
74.28	0.0894075387264109			
74.29	0.0845878982653249			
74.3	0.0996862111771278			
74.31	0.121675006271684			
74.32	0.124510370559666			
74.33	0.104059331221571			
74.34	0.0860342708998538			
74.35	0.0891518898381197			
74.36	0.113327463135006			
74.37	0.138231354558793			
74.38	0.133184751981954			
74.39	0.0985710663563816			
74.4	0.0608901866138523			
74.41	0.0347152166511221			
74.42	0.0209788793942839			
74.43	0.0148930556173732			
74.44	0.0122771560450029			
74.45	0.0113464856097034			
74.46	0.0119944972127227			
74.47	0.0153336143438818			
74.48	0.0236533970582268			
74.49	0.0387986923086146			
74.5	0.0585472307634608			
74.51	0.0728848066824813			
74.52	0.0696856709895002			
74.53	0.0548339878974481			
74.54	0.0418530875024762			
74.55	0.0347972193407052			
74.56	0.029485805364032			
74.57	0.0227383705990338			
74.58	0.0165135086774596			
74.59	0.0126072172646815			
74.6	0.0111316921769672			
74.61	0.0111039300424608			
74.62	0.0113801824067858			
74.63	0.0119140158851676			
74.64	0.013418309885733			
74.65	0.0157159727978837			
74.66	0.0171923569484618			
74.67	0.0164066217737541			
74.68	0.014603106885877			
74.69	0.0135467044726334			
74.7	0.014115333667259			
74.71	0.0170024793013304			
74.72	0.0237941602958056			
74.73	0.0377660882534959			
74.74	0.0629058407805205			
74.75	0.0992519252358388			
74.76	0.137563850996152			
74.77	0.156228252488723			
74.78	0.137567122200551			
74.79	0.100903099476181			
74.8	0.071345515583159			
74.81	0.0589669985348834			
74.82	0.0673055005871344			
74.83	0.105427853397092			
74.84	0.19238065009745			
74.85	0.341809935411946			
74.86	0.526914440525102			
74.87	0.648432039585126			
74.88	0.596772421494838			
74.89	0.432658063491189			
74.9	0.288835404789173			
74.91	0.225508085369362			
74.92	0.23421653430765			
74.93	0.262411154583319			
74.94	0.247468880048723			
74.95	0.184632817226937			
74.96	0.116351112408134			
74.97	0.0679317255243321			
74.98	0.0414948908036265			
74.99	0.0294156816841404			
75	0.0244867895232834			
75.01	0.0234291150456434			
75.02	0.0262728269561873			
75.03	0.0348567876418483			
75.04	0.0505354166677506			
75.05	0.0703919941583132			
75.06	0.0846816633133587			
75.07	0.0840058554810385			
75.08	0.067781105351786			
75.09	0.0469047776664804			
75.1	0.0311052904626618			
75.11	0.0226425671453451			
75.12	0.0201782775260907			
75.13	0.022384619476653			
75.14	0.029414510062078			
75.15	0.0424964654669619			
75.16	0.0624934830393116			
75.17	0.0879999523908001			
75.18	0.116798799205768			
75.19	0.139537368563962			
75.2	0.134687428290629			
75.21	0.103105819894632			
75.22	0.0691301256380784			
75.23	0.0466467087800177			
75.24	0.0376380476041363			
75.25	0.0402821146380386			
75.26	0.0552649909734845			
75.27	0.0867744712964966			
75.28	0.136706237278367			
75.29	0.195084467792813			
75.3	0.237355009721415			
75.31	0.242714626374164			
75.32	0.232686838681307			
75.33	0.253785653040096			
75.34	0.315846484584532			
75.35	0.371617487062445			
75.36	0.350606212919707			
75.37	0.268140853294171			
75.38	0.19627491969119			
75.39	0.180236151308806			
75.4	0.232337320022517			
75.41	0.333783583029907			
75.42	0.427402878377641			
75.43	0.440253341927483			
75.44	0.38937164789031			
75.45	0.335872745812261			
75.46	0.280321059830676			
75.47	0.207442982788785			
75.48	0.1385699844856			
75.49	0.0920677492784792			
75.5	0.0716454472171038			
75.51	0.0764428653322143			
75.52	0.109253356529159			
75.53	0.174285838128338			
75.54	0.262796937980639			
75.55	0.337459585512307			
75.56	0.347380915750548			
75.57	0.289675989303534			
75.58	0.213156695705765			
75.59	0.161114207957133			
75.6	0.14004781995564			
75.61	0.130850849427238			
75.62	0.118532994828502			
75.63	0.110780430870451			
75.64	0.11756523151965			
75.65	0.140724927904062			
75.66	0.17829609869765			
75.67	0.225753633760972			
75.68	0.254257933915419			
75.69	0.233618761234214			
75.7	0.187173940936265			
75.71	0.152860169950507			
75.72	0.151442153320893			
75.73	0.195293193536776			
75.74	0.300051850820313			
75.75	0.474627360636671			
75.76	0.680095708627102			
75.77	0.79813281942826			
75.78	0.724044960288186			
75.79	0.527138122757928			
75.8	0.340395601228879			
75.81	0.22162696593945			
75.82	0.166090875717969			
75.83	0.14917110839124			
75.84	0.15257474541528			
75.85	0.169028886453238			
75.86	0.196979264997789			
75.87	0.23240367085223			
75.88	0.265340468345675			
75.89	0.294174255076465			
75.9	0.332911234334269			
75.91	0.401971362326914			
75.92	0.534455524901443			
75.93	0.813259697318011			
75.94	1.42601947059623			
75.95	2.65408643356			
75.96	4.65520271810885			
75.97	7.03043994361749			
75.98	8.38985021830212			
75.99	7.41758820786387			
76	5.13100278728968			
76.01	3.06740664541413			
76.02	1.79501885803176			
76.03	1.23814243614607			
76.04	1.12989725147107			
76.05	1.28739832845846			
76.06	1.7006942344353			
76.07	2.58073627687811			
76.08	4.21323749818859			
76.09	6.44469804208103			
76.1	8.15675665406049			
76.11	7.74028107108736			
76.12	5.58299426670941			
76.13	3.33999514494804			
76.14	1.81794877252033			
76.15	1.03436949884848			
76.16	0.709734283713742			
76.17	0.604008572750358			
76.18	0.594599357452632			
76.19	0.619945533504712			
76.2	0.631591828136913			
76.21	0.615839998100801			
76.22	0.600833489367849			
76.23	0.613678171084627			
76.24	0.701131881730145			
76.25	0.972631840377931			
76.26	1.64876121675849			
76.27	3.01289722049641			
76.28	5.11691423471472			
76.29	7.3074786166022			
76.3	8.01593983964341			
76.31	6.51535045974606			
76.32	4.23995256996784			
76.33	2.43792287269584			
76.34	1.41532513754767			
76.35	0.970475071702525			
76.36	0.824032567533705			
76.37	0.832635599598182			
76.38	1.01703185483246			
76.39	1.55393183222136			
76.4	2.73347207780091			
76.41	4.71754387467336			
76.42	7.07378383682116			
76.43	8.37647919483336			
76.44	7.34083575798139			
76.45	5.02570604398194			
76.46	2.95477290164378			
76.47	1.66591105755216			
76.48	1.04654375188434			
76.49	0.803371110294527			
76.5	0.72993298852713			
76.51	0.73959523330194			
76.52	0.81673240466624			
76.53	1.00546265405875			
76.54	1.45875270458946			
76.55	2.52675802784126			
76.56	4.72473788333424			
76.57	8.33240984491223			
76.58	12.5924609296351			
76.59	15.140576849767			
76.6	13.9077383546581			
76.61	9.93557562370066			
76.62	5.88812973518034			
